Src IP,Dst IP,Timestamp,Label,Src Port,Dst Port,Fwd Header Len,Init Bwd Win Byts,Fwd Seg Size Avg,Fwd Pkt Len Mean,Init Fwd Win Byts,Fwd Pkt Len Max,TotLen Fwd Pkts,Bwd Pkt Len Mean,Idle Min,Bwd Header Len,Pkt Len Var,Subflow Fwd Byts,TotLen Bwd Pkts,Idle Max,Fwd Seg Size Min,Idle Mean,Pkt Len Max,Bwd Pkt Len Std,Bwd Pkt Len Max,Protocol,Pkt Len Mean,Down/Up Ratio
241.60.192.168,1.31.192.168,2019-04-24 17:09:43,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,50062033.0,0,0.0,0,0.0,1556089783825175.0,0,518696631879370.4,0.0,0.0,0.0,0,0.0,0.0
43.162.192.168,1.31.192.168,2019-04-24 17:09:43,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,46002726.0,0,0.0,0,0.0,1556089783827612.0,0,778044914915169.0,0.0,0.0,0.0,0,0.0,0.0
151.114.192.168,1.31.192.168,2019-04-24 17:09:43,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,67793208.0,0,0.0,0,0.0,1556089783432512.0,0,778044925612860.0,0.0,0.0,0.0,0,0.0,0.0
67.176.192.168,1.31.192.168,2019-04-24 17:09:43,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,64385800.0,0,0.0,0,0.0,1556089783422833.0,0,778044923904316.5,0.0,0.0,0.0,0,0.0,0.0
86.239.192.168,1.31.192.168,2019-04-24 17:09:43,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,88253631.0,0,0.0,0,0.0,1556089783136932.0,0,778044935695281.5,0.0,0.0,0.0,0,0.0,0.0
248.48.192.168,1.31.192.168,2019-04-24 17:09:43,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556089783798538.0,0,0.0,0,0.0,1556089783798538.0,0,1556089783798538.0,0.0,0.0,0.0,0,0.0,0.0
85.134.192.168,1.31.192.168,2019-04-24 17:09:43,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,59289405.0,0,0.0,0,0.0,1556089783432597.0,0,778044921361001.0,0.0,0.0,0.0,0,0.0,0.0
127.60.192.168,1.31.192.168,2019-04-24 17:09:43,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,101942326.0,0,0.0,0,0.0,1556089783501481.0,0,778044942721903.5,0.0,0.0,0.0,0,0.0,0.0
126.77.192.168,1.31.192.168,2019-04-24 17:09:43,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,109556830.0,0,0.0,0,0.0,1556089783827633.0,0,778044946692231.5,0.0,0.0,0.0,0,0.0,0.0
153.48.192.168,1.31.192.168,2019-04-24 17:09:43,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,47610522.0,0,0.0,0,0.0,1556089783237341.0,0,778044915423931.5,0.0,0.0,0.0,0,0.0,0.0
186.212.192.168,1.31.192.168,2019-04-24 17:09:44,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,20184407.0,0,0.0,0,0.0,1556089784699249.0,0,778044902441828.0,0.0,0.0,0.0,0,0.0,0.0
233.197.192.168,1.31.192.168,2019-04-24 17:09:44,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,69780256.0,0,0.0,0,0.0,1556089784922650.0,0,778044927351453.0,0.0,0.0,0.0,0,0.0,0.0
83.4.192.168,1.31.192.168,2019-04-24 17:09:44,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,5358617.0,0,0.0,0,0.0,1556089784922172.0,0,778044895140394.5,0.0,0.0,0.0,0,0.0,0.0
248.246.192.168,1.31.192.168,2019-04-24 17:09:44,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,19672003.0,0,0.0,0,0.0,1556089784606877.0,0,778044902139440.0,0.0,0.0,0.0,0,0.0,0.0
